472633234681917440	-1.03
472088020976300032	-1.76
463048258919464960	-2.95
463419953102606336	-2.57
476422143849558016	-.36
474587495028768768	3.81
476461686908784640	-2.95
463374912309055489	-2.63
463434371295633408	-2.17
463281900992610304	-3.51
472234155137200128	-3.12
472653446982545408	-1.27
472174688035422208	-2.57
472557146673270784	-2.57
472202313810317312	-1.25
472171616131358720	-.75
230113122663419904	-2.69
472809680981737472	-2.66
472521605101678594	-2.76
472423383964319744	-2.57
472990496789639169	-4.00
463590144076169216	-2.10
472115675973287936	-2.57
472243575820795904	-3.52
464945149337161728	2.17
472179814737391617	-2.88
463375463667474432	-2.42
472801153441611777	-1.83
475343620950593536	-1.24
472360889673199616	1.83
463473321930424320	-2.66
465400248018276352	-3.36
472389840492036096	-2.64
475355155919941632	-2.40
472672196343918592	-1.17
476396251135868928	-3.31
473938400152522752	-2.58
472604499719491584	-2.57
472432930271535104	-2.87
476453433667768320	-.81
464143351030484993	-2.03
463039268944764928	-2.77
463071294368411648	-1.20
472545007841574912	-2.01
473103314729861120	-1.06
472850918292348929	-2.56
472559542954250240	-2.75
472277688707584000	-2.80
472748863665610752	-1.88
472546020736266241	2.67
472367098128506880	1.31
473075050892259329	-2.56
472244704805797888	-1.25
463359569066868737	-3.10
472193508623663104	2.11
472227366455226369	-2.73
472554392462585859	-2.63
472440335915024386	-2.05
203614229155160067	-2.96
472594200001646593	-2.09
472307843756863488	-1.87
473297379698159617	.18
463516467825090560	-2.86
472480308101906432	-2.58
473083621482704896	-2.61
474296120060178432	-.98
463287498379370497	-2.70
474782236001071104	-1.98
473113432787787776	-2.33
475349134073794560	-.90
472646168259072000	-2.83
472561794389512192	-2.82
463176385734123520	-2.64
472038715725201408	-3.36
463150223171129344	-3.16
472955378377195520	-1.15
472468661366579200	-2.55
472234564719747072	-.47
472189444200865794	-1.56
463508426531028992	-1.70
463493005274808321	-2.08
463439460235894784	-2.49
463111541160968192	-.98
472743595716272130	-1.98
463893949942222849	-2.65
463439767519387648	-1.59
472103123293462528	-1.80
474689015392661504	-3.47
472843950131519488	-3.47
476401429226483712	2.09
463094717035855873	-3.02
472541727832543232	-2.38
472193965434093568	-2.81
472349761912451072	1.19
476459579879227392	2.30
472905258352787456	-2.50
472207509185626113	-1.72
472310264327864320	-3.80
472622806195531776	-2.40
472513332952309760	-1.33
472063110946111488	-.43
473113655689875456	-1.50
472988612468805632	-2.65
472029337462771712	-1.78
473003314565488640	-2.30
472621021967953920	-3.82
463055729654771714	-2.87
462961095951405056	-2.85
463237105749987328	-2.24
472207816808464384	-3.41
473030425259307008	-2.73
472394964589355008	-3.30
472221819429457920	-2.52
472645806168604672	-2.58
472486988474777600	-2.05
472855598741340160	-2.58
475735214149222400	-1.50
343389623793373186	-2.37
463296121222479872	-1.78
472078544252985344	-.95
463078469338140673	-1.27
476403880532508672	-2.00
463067908344520704	-3.39
463597522502418434	-2.95
472933881025662977	-2.45
472402821732892672	-3.28
472753919966212096	-2.31
472360495597748224	-2.64
472046112824492032	-2.94
472215818348937216	-1.84
464302017905954816	-2.91
472433124547129345	-3.16
472504910085640192	-3.06
472213012213149696	-.97
475475327372644353	-1.98
463099877681926147	-2.40
475348583458557952	-1.30
463568879336583168	-1.98
472200427300077568	-2.06
472392812562903040	-2.35
472953300632227840	.35
472594321754308608	-2.71
463153534809415680	-4.11
475177634460995585	-3.10
472084817870598144	-.04
472134900037201920	-1.88
472469317557448704	-2.77
472803245266841600	-3.58
472729365152034816	-2.75
472562048019476480	-2.57
472118267453394945	-2.67
472556040039321600	-1.90
472858320085479424	-1.14
463060046734446592	-2.64
472528342768295936	-2.70
472181903291068416	-2.78
476471745135013888	3.12
463244477457375232	-1.86
472122560289984512	-1.80
472905187267719168	-1.86
472046416710606848	-2.03
463029793806483457	-2.12
472358382557360128	-1.63
463498991498723328	-1.20
463021997988278272	-2.36
472421333272236033	-3.22
472249336265732096	-2.22
473235631989358592	-1.88
473098536595513344	-2.00
472049105946963969	-2.94
474564603742289920	-.75
472601393027899392	-3.26
463138850093944832	-1.27
472710167247990786	-3.69
465355604341846016	-3.20
473205006272069633	-1.50
471807605573046272	-3.00
463463514154098688	-1.83
463418841415286786	-1.61
463366019864477696	-3.02
476215140740636672	2.54
472277333148442625	-2.77
472722755306393600	-2.76
472554454060130305	-1.88
472552901806551040	-2.17
472806259658608640	-3.16
463419842788610048	-2.08
472314432081903616	1.10
472278353710292993	-1.25
472952918296248320	-2.34
472141508540633088	-2.71
472964396629508096	-2.88
463133325360517120	-2.53
473091385051328513	-2.30
475267437076570115	.00
463085067955228672	-2.19
472229677356961793	-.07
472545511539736576	-2.26
472408353722089472	-4.26
476459432952750080	-1.66
472448815275200513	-3.17
472082322125516800	-2.15
473128026863988736	-.99
472467464178376704	-.66
472122144655413248	-.90
472952750343352321	-1.80
463469504001884160	-2.63
463306997421445121	-1.76
472901107061370881	-2.60
463370461900861440	-1.14
472535269334601728	-2.54
472890603408482304	-2.20
476479095820521473	-2.49
472131140426297344	-2.76
472933273593995265	-2.74
472368075585884160	-3.36
463320445476147200	-2.75
460231292962238464	-2.01
472867920507600896	-2.33
472654800790634498	-2.77
472924899405991939	-2.06
472837226645426176	.91
462971386974453760	-2.00
465227487065407488	-1.47
472353453902422017	-2.99
463557861499346944	-2.95
472961397412745216	-2.71
472142102353440769	-2.33
472035282725138432	-.32
472944960317456385	-2.91
471681699970289664	-2.03
472804036588994560	-3.28
472395786719068160	-2.95
472207253987020801	-3.27
472728897407049728	-1.67
476469870948003841	2.89
463465568251547648	-2.53
465157638486228992	.92
464632023517499392	-2.42
463418721793372160	-2.19
472530619822391296	-1.77
474711740165283840	-3.27
472293961831546880	1.93
472410284733501440	-2.58
471695581337776128	-2.96
473090355319943168	-1.33
472490431360417792	-2.05
463150436371791872	-2.64
472236315288039424	-2.36
475725076848181248	-1.92
472472133776715776	-2.58
473229521127497732	1.96
464510074728087552	-2.23
472218826617401344	.74
472037276487135232	1.93
473115444476661760	-2.33
472307201973821440	-1.90
475785629616586752	-1.50
472261160017096704	-2.88
472211962495922177	-1.99
473528256633659392	-2.05
472166996461629440	-2.47
463170865161465858	-2.20
472217336267952128	-1.92
463133525248868352	-2.60
472402245305511937	-.62
463497585777340416	-2.87
472448378920390656	-3.57
472429828428537856	-2.87
472787571274047489	-2.75
473087074740862976	-.84
465039392734584832	-2.74
472120583048527873	-1.59
472597394492624896	-3.54
473409437705596928	-2.22
463145317907443713	-3.41
472169795383988224	-2.44
476415252121542656	-2.16
463542387151998978	-2.72
472944425031991296	-1.43
472280110884986880	-3.00
463151858304180224	-2.12
473042291708284928	-2.41
463390540684206080	-2.00
472214971817152512	-3.13
473021846015987712	-2.84
472343536428670976	-2.91
472183027917787136	-2.07
463419925822861312	-2.14
472554937399144449	-1.81
463021225208733697	-2.12
472927538927656961	-1.50
472413542499745793	-2.29
472848127800918016	-2.07
463353868613480448	-2.63
472541609629081600	-2.22
473063607044169728	-2.95
472142638721024000	-.94
460262255469158400	-1.99
465350618891026432	2.27
474312181627228160	-.98
472052264996446208	-1.27
472569283273187332	-3.71
473811258417106944	-3.16
463499383426650112	-3.13
463506885572694016	-2.44
474040151132213249	-.56
472748608836878337	-2.26
472277862750244864	-3.55
472236856784855040	-.79
474488234383540224	-1.80
472836624557277184	-3.62
472580570544099328	-.84
472214508086513664	-3.51
463122987789471744	-.98
472482852211552259	-1.69
463011229850533888	-2.49
474711082649804800	-1.86
463399543217070080	-2.87
464017804455194624	.95
472587757374541824	-2.57
463162353966522368	-1.66
472166987117105152	-2.26
472172022077095936	-1.76
471787361336958976	-3.15
474660777413312512	-.56
472867714735017984	-3.41
472400333340422145	-2.56
460307324003840002	-2.62
472068140382179329	-2.22
472222525556920321	-3.32
475389493617623040	-3.02
472461713192013824	-2.68
472894962359468033	-1.32
474895507710423040	-3.61
472776016914841600	-1.92
463161950332260352	-1.25
463340212442001408	-2.33
460230489618780160	-2.92
463120996724383744	-1.37
463001914171748352	-3.19
472448713311662083	-2.59
472182678117441536	1.43
472957877351501824	-2.47
473163928663764994	-2.04
463139874564870144	-1.88
472727902333595648	-2.72
472555373858021376	-2.26
472226028530573312	-2.99
463063692738048000	-2.72
472410793901031424	-2.22
476422384094679041	-2.22
472192350962196480	-2.59
463362609656647680	-2.05
476494004511838208	2.52
472863258131447808	-2.03
473117105768775680	-2.38
472903784839258114	-1.98
472272654834339840	2.35
460255162070618112	-2.96
463271417203945473	.47
472429049784958976	-2.28
465396513183891456	.28
463275674653171712	-1.30
472136857460178944	-1.80
463444881994973184	-2.95
474629362336415745	1.54
472826907516350464	-.13
472470237129244672	-1.91
472817265852043264	-2.08
463521306642612224	-4.14
472053789474979841	-3.05
463262155438321665	-2.15
463497910756605952	-3.02
472447977400053760	-2.64
460239761915920384	-3.04
473038141188997120	-1.75
472236074971176960	-1.50
472485255191228417	.27
472696559961133056	-2.41
472107587740004352	-3.00
472845405831852032	2.09
472405978735185920	-2.91
472461683806703616	-3.08
472900635319631872	-.89
472944550386728960	-1.30
472617530339516416	-3.04
471684830217109504	-3.21
472179707669016577	-.17
474770028173475840	-2.56
472043960941412352	1.74
472171476721098753	-1.55
472984253244780544	-2.44
463007696065536000	-2.58
472197680228470784	-2.50
472128814118490112	1.54
472287932653789184	-3.06
472134704368738304	-3.25
472227094077136897	-2.76
472763177760206849	3.41
472566656515194882	-3.24
475770445904760833	-2.12
472140299628998657	-2.33
472889096416018433	-1.57
472752144588619776	-3.02
472734967941070848	-1.20
472381736408858624	-3.07
465385443186737152	-1.67
473118662312722432	-3.13
463099124255293440	-3.16
476396077713985537	-.56
472325117125885952	-3.02
472519551943331840	-.46
476485650632704000	-.34
463516532572569600	-2.63
472263936080089088	-1.19
472533644897439745	-2.92
472096870786166784	-2.87
473957890185646082	2.60
472090421766922240	-1.99
463538488181149696	-1.94
476448547878223872	-2.88
472485393317638144	-2.76
463404570438148097	-2.31
464102398362152960	-1.79
472412810044248064	-2.71
472052832720662528	-2.22
472825299919708160	-1.17
472437963075649537	-3.02
472055861653676032	-3.77
472128778877943808	-2.99
472238104854937600	2.16
472380975704711168	-3.00
472445670326951936	-1.54
472437756656754690	-1.78
473055750257123328	.00
472080582856699904	-1.76
472777869564059648	-1.59
463404275117613056	-3.51
473072112354471936	-1.69
472200465564700672	-2.17
472402043584278528	-2.55
472317652187090944	-2.95
472185835795001344	-2.56
472508817486655489	-2.93
472970215655874560	-2.44
472263345202941952	-2.90
475994366780006400	-1.61
472905359774846977	-2.76
472803117504167936	-2.37
460210612618805250	-3.78
475384991191670784	-1.81
463077280722747392	-2.64
476470734349664256	.21
472080564372377600	-2.41
472422409254223872	-3.34
464086523533856769	-1.10
463415143951396864	-2.63
472205813688586240	-2.47
460202576500502528	-2.56
472328842716008448	-2.56
471678348444573697	-2.02
472558466318745600	-2.90
472229820508934145	-2.07
472485306252677120	.38
472507795787370496	-3.35
472643787496620032	-1.31
472885093959467009	.20
472746701011562496	-3.31
472047356381503488	1.74
472095393082535936	-3.11
463013230231973888	-2.67
463569103803150336	-2.24
399951701039255552	-.45
472524986234986496	-3.19
462999392572567553	-3.75
194005156172546049	-2.79
472189626715619329	-3.18
463127147234615296	-2.52
463548523573952512	-2.66
473918136710746112	-2.96
472030439255719937	.51
463290874453958656	-.77
463129152720084992	-2.15
472782135905222658	3.13
476469485688598528	.84
463501996914270208	-2.00
463020548713242624	-.24
460240563682291712	-1.39
472912647835619329	-2.17
472480884319608833	2.29
462999189191155713	-1.65
473086092905025536	-2.54
472185598779064320	-.80
472783637835165697	-1.66
472029369570185216	-3.17
463294575948214272	-3.49
472239484558249985	-1.79
472714849990868992	-2.55
474524076435050496	1.74
472213912151019520	-1.81
463287525969494016	-2.64
472954621523398656	-2.75
472460600430170112	-.21
472571039679934465	-3.02
463103086463320064	-1.36
472031737271549953	4.07
463427876696907776	-3.61
472661419494625280	-1.79
472375030429401091	2.99
460235115075862529	-2.58
459885127959838720	-2.35
472232364471353344	-1.73
463505401833881600	-1.50
472927679956533248	-2.32
472216686506950656	-2.94
472074952007757824	-2.74
463334825722515456	-2.49
472096470767009792	-1.88
473061796379521025	-2.25
475135710425788416	.92
472701637903921153	-2.57
472582936601317376	-.83
472813091449630720	-2.74
472047483468906496	-3.03
472125594034274305	-.96
472334416770252801	-1.11
463061535187673088	-1.88
476490051648774144	3.20
472083286705975296	-3.35
472796107979096064	-1.50
472577516893663232	-2.79
463514314499178497	-2.44
472960571487576064	-1.88
472819688691736576	-1.81
463498944384106496	-.88
474846433699696641	-3.10
463608361154408449	-2.64
465530662145912832	-1.45
473096861671518208	-.25
463181117994958848	-1.99
474988816818655232	-2.72
472198850904883200	-3.19
463452134953201664	-2.67
472418747740094464	-3.27
472733606587027456	-2.51
474575467782365186	1.54
472555684161015808	-1.48
472329286880227328	3.39
463519028129312768	-1.51
475277989152690176	-2.72
472362558448746496	-2.63
472520650712576000	-1.02
472133951213953024	-2.32
472138702852866048	-2.57
472773721040494592	-1.00
474802616393011201	-.99
472065463459934208	4.07
472059315722137600	2.34
472060277752877056	-.28
472551403559202816	-3.16
472625597156319233	-2.32
472182285564121088	-1.01
472051017585291265	-2.81
463451717741596672	-1.79
475415719710961664	-2.96
472117194613354496	-1.50
463327462752272384	1.57
472201138243395586	-3.47
472452074848784385	-1.16
476406059477655552	2.85
190248272944836608	-2.35
472524878982021120	-2.22
463507995574669313	-2.15
476445934658662400	4.03
463471545688801280	-1.37
472885432749809665	-.37
463051778117079043	-.47
472043414783918083	-2.72
463313912692477953	-1.98
476436104099270658	-1.84
472260484486283264	-3.24
463041332639199232	-2.63
472818572008624128	-2.10
463233104610881536	-2.77
472527627886940160	-3.43
472208519224385536	-1.08
463446937237069824	-3.02
463307710985814016	-2.00
472141390118662145	-2.85
472649474230456320	-2.27
473001134807076864	-1.18
472365232372064256	-2.26
472033920670638080	-2.78
472029435655630848	-.98
464033921915576321	-2.45
472610794799398912	-3.06
474379610004938752	-1.61
472227234917658625	-1.87
463061750720765954	-3.61
463344217004077056	-1.98
472255824019353601	-.56
463494631729426432	-1.20
474564737750290433	-3.09
463300768817496064	-2.78
463392061988028416	-4.04
463429866541842432	-2.31
463449957928685568	-2.53
463570434622255105	-2.64
463040888558870529	-2.75
472394924869304320	-2.25
463104908427018241	-2.63
472994053081284608	-.29
476471176769056768	-2.86
472064654617751552	-1.91
463025662916591616	-2.66
472873359760302080	-2.88
463416675165929472	-2.36
472224167014965248	.56
473130757683417088	-2.81
463355112560156672	-2.19
472436512857292801	-2.66
472217915711049732	-3.77
472396954081968128	-2.49
464092797659004928	-2.67
463125200104464384	-2.56
476480096078139392	-2.45
473587051129225216	-2.44
476445061753090048	-2.17
472096897176731648	-2.86
463463849224450048	-2.33
